Actual_temp,Model_prediction,Difference
14.3,15.640236187559294,1.3
13.9,14.734262773999198,0.8
14.5,13.767892585059219,0.7
14.2,14.755848585808554,0.6
13.7,13.776503588071465,0.1
13.5,13.095939686134109,0.4
13.0,12.878298538788759,0.1
12.8,12.226317726495141,0.6
13.4,12.296360221998649,1.1
12.6,13.391757748293404,0.8
11.8,11.94171559692761,0.1
11.2,11.230965204188648,0.0
10.7,10.882585112830514,0.2
10.0,10.50488801963041,0.5
9.2,9.696878083539362,0.5
8.4,8.843697123662949,0.4
5.8,8.076115788805867,2.3
5.6,4.522534147288386,1.1
6.6,5.662701294524415,0.9
7.8,7.309952786739877,0.5
10.0,8.633490877225924,1.4
10.9,11.438596640447296,0.5
14.8,11.630240532297522,3.2
15.8,17.252888883930257,1.5
14.9,16.656901966616203,1.8
13.2,14.6381596752669,1.4
13.7,12.388185647705797,1.3
14.0,13.89669074601623,0.1
12.2,13.977087089112867,1.8
11.3,10.696428202040714,0.6
10.3,10.23048320833489,0.1
9.8,9.286367265031409,0.5
9.3,9.222149957213297,0.1
8.5,8.810783620888689,0.3
8.4,7.876802776183825,0.5
7.8,8.440497102307553,0.6
7.6,7.66341953125857,0.1
7.6,7.700281593540714,0.1
7.4,7.761654416141421,0.4
7.2,7.50708003876012,0.3
8.2,7.377684894464794,0.8
8.3,8.967731852780153,0.7
8.1,8.559125550364397,0.5
8.2,8.148984898174552,0.1
8.0,8.379676387554277,0.4
9.1,8.004591166890553,1.1
10.1,9.787206668195509,0.3
11.2,10.678765065272287,0.5
12.1,11.793307936553015,0.3
12.3,12.585074894814827,0.3
12.8,12.400255986781918,0.4
12.7,13.072722708076011,0.4
12.5,12.581826630661931,0.1
12.4,12.321721506512587,0.1
12.1,12.204302441021502,0.1
12.1,11.73030161569802,0.4
12.1,11.883323544934113,0.2
12.0,11.862035315168958,0.1
12.0,11.78407544399163,0.2
11.9,11.901579009490561,0.0
11.6,11.79558833470561,0.2
11.4,11.473494286010476,0.1
11.2,11.374685046354726,0.2
10.5,11.217992752598315,0.7
9.4,10.24343413264525,0.8
9.2,8.916196549620308,0.3
9.8,9.220216190821489,0.6
10.7,10.247521755373464,0.5
11.8,11.318959309975433,0.5
12.1,12.542403146550285,0.4
14.2,12.432884447539212,1.8
13.5,15.510186869490001,2.0
15.1,13.287251309144098,1.8
16.7,16.071086363674077,0.6
16.9,17.603620330755543,0.7
16.7,16.963056012514475,0.3
15.3,16.48775897613385,1.2
14.7,14.25457214197688,0.4
13.6,14.125858975698703,0.5
13.1,12.722391183885332,0.4
12.5,12.50541334118567,0.0
11.6,11.888946501117088,0.3
11.4,10.83743112043097,0.6
10.5,11.195170653389402,0.7
10.2,9.914035045003091,0.3
10.5,10.068886025999157,0.4
10.4,10.791865698139992,0.4
10.3,10.519884294162766,0.2
10.9,10.50478961036381,0.4
11.0,11.42007150577282,0.4
11.3,11.272627678883168,0.0
12.3,11.636395962117817,0.7
13.5,12.956386676481555,0.5
14.0,14.24761663716166,0.2
15.1,14.347465542517158,0.8
16.3,15.762276323081469,0.5
16.9,16.982396320197072,0.1
16.9,17.21851720460393,0.3
17.0,16.8160771354242,0.2
17.3,16.840316868836414,0.5
16.1,17.20190373977361,1.1
16.5,15.197930466043417,1.3
16.3,16.419208123417466,0.1
15.7,15.868680604035795,0.2
14.5,15.12535099674547,0.6
13.5,13.677791056091685,0.2
13.2,12.794259523279006,0.4
12.4,12.997116341181524,0.6
11.9,11.952339881336812,0.1
11.5,11.660589444488322,0.2
11.5,11.358002757268117,0.1
11.5,11.650892549789615,0.2
10.9,11.725817174730587,0.8
10.8,10.755336206906147,0.0
10.7,11.000666497881786,0.3
11.6,10.926410633007254,0.7
12.0,12.36420639888392,0.4
12.9,12.456699404647264,0.4
12.9,13.636522345231656,0.7
12.7,13.170528589339902,0.5
12.4,12.800859508067408,0.4
12.5,12.416082766299573,0.1
12.2,12.656147985082727,0.5
12.2,12.125402485328891,0.1
11.8,12.24831308340082,0.4
11.4,11.606680367235791,0.2
10.9,11.221254985320902,0.3
9.7,10.682262452255516,1.0
8.9,9.114733129737496,0.2
8.4,8.560344373770905,0.2
8.7,8.273816135164752,0.4
8.8,9.023969410872537,0.2
8.6,9.02023484326921,0.4
8.3,8.663952009905392,0.4
7.7,8.40547840436929,0.7
7.2,7.665119462224618,0.5
6.7,7.241892459562043,0.5
6.6,6.699130362014364,0.1
7.1,6.778308075333476,0.3
8.1,7.5919167694639595,0.5
9.2,8.822192020280987,0.4
11.6,9.980309047058388,1.6
12.6,13.087604927765648,0.5
13.6,13.377542197318217,0.2
14.7,14.403875624595171,0.3
15.5,15.532342448299696,0.0
16.0,16.103026474078625,0.1
16.0,16.331166555208295,0.3
15.5,15.908801926121136,0.4
14.8,15.029215797519724,0.2
13.8,14.121577866582642,0.3
13.1,12.918317883576755,0.2
12.3,12.381596678703778,0.1
11.1,11.548409610545308,0.4
11.1,10.229101513465139,0.9
10.4,10.948263688210826,0.5
9.9,9.948102157380132,0.0
9.5,9.68110608558576,0.2
8.8,9.434169777424454,0.6
8.4,8.637907489471031,0.2
7.4,8.469831729108778,1.1
6.9,7.125821134790309,0.2
7.0,6.9086519618904365,0.1
7.3,7.333952189529029,0.0
7.8,7.755585384404523,0.0
9.7,8.372838406797923,1.3
10.5,10.989862444673857,0.5
11.6,11.251942524538803,0.3
12.5,12.519678095387624,0.0
13.2,13.281804747520601,0.1
13.5,13.838518317962833,0.3
13.5,13.848776953613239,0.3
12.9,13.548986044011125,0.6
12.5,12.497889106972593,0.0
11.6,12.094782742306107,0.5
10.6,10.87674553133881,0.3
9.4,9.798046937386186,0.4
7.7,8.505140000073656,0.8
7.6,6.630950810928658,1.0
6.6,7.462281144706228,0.9
6.2,6.0411561465391355,0.2
5.7,6.058070307536491,0.4
5.2,5.583061723377739,0.4
4.8,5.158817153845594,0.4
4.4,4.885458136981094,0.5
4.1,4.47751348955756,0.4
4.7,4.247462012559119,0.5
5.3,5.303495237758526,0.0
5.6,5.854323266454481,0.3
6.1,5.973212785211365,0.1
6.4,6.513911578473115,0.1
6.7,6.713145656308841,0.0
6.8,6.970066575278002,0.2
6.7,6.909081770581373,0.2
6.5,6.624363614275434,0.1
6.3,6.318655915908457,0.0
6.1,6.063378934198634,0.0
6.1,5.844521838159022,0.3
6.0,5.909742088106965,0.1
5.4,5.772069555492841,0.4
5.1,4.922607180939041,0.2
4.6,4.848104160449113,0.2
4.4,4.293400766741413,0.1
4.3,4.2653233906975485,0.0
4.3,4.223871754786989,0.1
4.4,4.283310405199038,0.1
4.8,4.4577140616035384,0.3
5.0,5.0431502385402,0.0
5.9,5.178197730008014,0.7
6.0,6.482626450402446,0.5
6.1,6.183980837006966,0.1
6.2,6.287526509783441,0.1
6.2,6.3391833840586544,0.1
6.9,6.2802951589728435,0.6
7.2,7.339645660938876,0.1
6.8,7.360247087391774,0.6
7.2,6.569909643997813,0.6
6.9,7.407267180411266,0.5
7.0,6.734534427485493,0.3
7.1,7.06016150742619,0.0
7.4,7.133116840066018,0.3
7.3,7.582881315900247,0.3
7.5,7.280739658358107,0.2
7.2,7.622948951189199,0.4
7.0,7.06929263267678,0.1
6.7,6.899484999935742,0.2
6.9,6.534168337749081,0.4
6.5,7.0366575456056,0.5
6.9,6.304520754713884,0.6
6.7,7.178114375193625,0.5
6.7,6.691241201497438,0.0
6.7,6.822380505498953,0.1
6.8,6.830433645767735,0.0
7.1,7.004554082755581,0.1
7.6,7.444688039323759,0.2
7.9,8.020811390259972,0.1
8.7,8.17707556325874,0.5
10.1,9.233346093597026,0.9
10.9,10.937199560216726,0.0
12.4,11.46147387082036,0.9
13.0,13.313328885337313,0.3
13.1,13.409583651113012,0.3
13.2,13.206373414163831,0.0
13.2,13.296935428814363,0.1
12.2,13.142672686154091,0.9
11.8,11.575783908400023,0.2
11.0,11.408842949381562,0.4
11.1,10.362393184931019,0.7
10.9,10.942882550382505,0.0
10.3,10.603896764768514,0.3
10.4,9.84560546893652,0.6
10.1,10.42679634876995,0.3
10.0,10.000311620005672,0.0
9.7,10.083247068461707,0.4
9.1,9.669255237343139,0.6
8.8,8.921818534581107,0.1
8.4,8.820190971458379,0.4
8.3,8.294531808592085,0.0
8.3,8.345854922789288,0.0
9.0,8.372575382496928,0.6
9.6,9.472122908143296,0.1
10.1,10.08724299947957,0.0
10.1,10.516196326065831,0.4
9.4,10.268505825969267,0.9
9.7,9.18188852922153,0.5
9.5,10.019584517352087,0.5
10.0,9.526028212306603,0.5
11.0,10.331216290149577,0.7
8.8,11.566151343935573,2.8
8.0,7.594527107763166,0.4
7.7,7.574225289161727,0.1
7.5,7.531233307675103,0.0
7.2,7.458716658209636,0.3
6.8,7.123542453749674,0.3
6.6,6.648591346215429,0.0
6.0,6.68197100488812,0.7
5.8,5.87999801061131,0.1
5.4,5.939748408660172,0.5
5.4,5.435732483541569,0.0
5.0,5.690163351206873,0.7
4.5,5.140719525116242,0.6
4.5,4.500925765530531,0.0
5.0,4.773094543846452,0.2
5.4,5.546686419998159,0.1
5.9,5.906812761566987,0.0
6.5,6.471139420886193,0.0
6.5,7.121169951844467,0.6
6.4,6.813719253251012,0.4
6.6,6.623055687533432,0.0
6.0,6.936021850914877,0.9
5.4,5.8414489205723505,0.4
4.9,5.217438832618306,0.3
3.8,4.715997945581065,0.9
3.2,3.238977111206636,0.0
2.6,2.9156143183060226,0.3
2.1,2.3417725533448506,0.2
1.6,1.9509016767567273,0.4
0.6,1.549299030238146,0.9
0.5,0.3735805497054358,0.1
-0.7,0.8370474573415541,1.5
-1.4,-0.9576794628017458,0.4
-1.7,-1.3454424275598482,0.4
-2.2,-1.4408928964093168,0.8
-3.0,-2.0585932968606193,0.9
-3.5,-2.9924951667090207,0.5
-3.5,-3.3589901784831913,0.1
-3.1,-3.0245848661010273,0.1
-2.6,-2.3606334021048703,0.2
-2.2,-1.8368296600302962,0.4
-1.2,-1.5066109422955583,0.3
-0.9,-0.21694198896123623,0.7
-0.7,-0.2621837367215162,0.4
-0.9,-0.1594962204313733,0.7
-1.0,-0.6323791807778273,0.4
-0.8,-0.7373814089039695,0.1
-0.9,-0.41805121709774473,0.5
-1.6,-0.7717357382033838,0.8
-2.0,-1.841854775397011,0.2
-2.5,-2.0832107170548104,0.4
-2.8,-2.5906066971751947,0.2
-3.0,-2.7517692489953314,0.2
-3.3,-2.869986035283846,0.4
-3.3,-3.1537646743865313,0.1
-3.3,-2.928306522891888,0.4
-3.3,-2.9150246411825416,0.4
-3.2,-2.9184648553423753,0.3
-3.3,-2.726790086041925,0.6
-3.2,-2.932820139018001,0.3
-2.9,-2.722444697965386,0.2
-2.8,-2.33401201880975,0.5
-2.2,-2.391352768512559,0.2
-1.7,-1.5491149741249202,0.2
-1.1,-1.1413169767266456,0.0
0.4,-0.4565309570451028,0.9
1.2,1.5152389224827383,0.3
2.0,1.9286269179499,0.1
2.3,2.6833645722542316,0.4
2.6,2.650712010321168,0.1
3.1,2.915167234875374,0.2
3.6,3.4905856841783107,0.1
3.1,3.908869831649138,0.8
3.2,2.849287756305456,0.4
3.1,3.2054983197201143,0.1
2.5,3.004839682937364,0.5
2.0,2.141766981913021,0.1
1.1,1.6973269481816884,0.6
0.7,0.6117553202778542,0.1
-0.0,0.5392269311299811,0.5
0.0,-0.2934532556838876,0.3
-0.7,0.10597902352963384,0.8
-1.0,-0.9271300199366552,0.1
-1.3,-0.9531272845721761,0.3
-1.6,-1.1654099854747426,0.4
-1.7,-1.471532016629224,0.2
-0.7,-1.4131355706229878,0.7
0.3,0.16723248408723373,0.1
1.6,1.1508192128943582,0.4
3.0,2.5742644497438363,0.4
3.9,3.9787108318216786,0.1
4.3,4.611864949088273,0.3
5.0,4.718767106924738,0.3
5.7,5.520126231846909,0.2
6.3,6.124220983845142,0.2
6.9,6.574693308502871,0.3
7.0,7.063729315786048,0.1
7.1,6.829351475480878,0.3
6.6,6.893177661662475,0.3
6.1,6.085441363324454,0.0
5.8,5.611370718781109,0.2
6.0,5.45152108207702,0.5
6.2,5.965407364355672,0.2
6.8,6.2582554187376855,0.5
7.1,7.054829514260588,0.0
7.1,7.249989326999957,0.1
7.0,7.1966886714335265,0.2
6.9,7.075729603812495,0.2
7.7,6.99254640583607,0.7
8.1,8.27605413037447,0.2
8.9,8.42155067549435,0.5
10.1,9.398047807923117,0.7
12.2,10.762860476677723,1.4
14.2,13.346510750673328,0.9
15.1,15.289964710793312,0.2
16.3,15.529697874395309,0.8
16.7,16.88696822577078,0.2
17.4,16.808462614617135,0.6
17.4,17.614411426929035,0.2
16.6,17.12351393744372,0.5
16.3,15.771908939423522,0.5
16.6,15.710799109166336,0.9
15.9,16.290981376100255,0.4
16.0,15.073930330340135,0.9
16.4,15.611721394230138,0.8
15.7,16.265834386842645,0.6
15.5,15.161728254085201,0.3
14.9,15.334856019306416,0.4
14.7,14.565737923980794,0.1
14.4,14.64912398038101,0.2
14.9,14.323326951676203,0.6
13.9,15.253711148170595,1.4
11.9,13.462798304193834,1.6
11.0,10.910838663770964,0.1
10.8,10.646035448514008,0.2
10.5,10.78151098062026,0.3
10.9,10.404373819988962,0.5
11.3,11.200808797300416,0.1
11.6,11.63769580981712,0.0
11.4,12.01363315215846,0.6
11.5,11.609907144083026,0.1
11.5,11.884589499123555,0.4
10.7,11.834570001646172,1.1
10.4,10.610201406588613,0.2
9.3,10.509205902791479,1.2
8.5,8.829358755662877,0.3
8.2,8.1720154118791,0.0
8.0,8.12725654783238,0.1
7.9,7.965893566282396,0.1
7.1,7.984020741823886,0.9
7.0,6.842933390946102,0.2
6.4,7.210041051338636,0.8
6.0,6.396289729320531,0.4
5.7,6.162641172508178,0.5
5.3,5.904162964078782,0.6
4.8,5.37989396819485,0.6
4.6,4.847470911627652,0.2
4.5,4.760964144173127,0.3
4.6,4.696798931036872,0.1
4.9,4.913305850175072,0.0
5.6,5.341964696026859,0.3
7.0,6.269607004796767,0.7
7.8,8.031592682666965,0.2
8.4,8.50257250151456,0.1
9.3,8.962874209199043,0.3
9.8,9.989901767646595,0.2
10.2,10.233730798392564,0.0
10.7,10.51294118618517,0.2
9.9,10.939290424952208,1.0
10.4,9.36270037583945,1.0
9.7,10.522662197092806,0.8
8.9,9.125241959315618,0.2
8.1,8.249520742825219,0.1
7.1,7.465807187559038,0.4
6.7,6.393629589209725,0.3
6.1,6.392714551415439,0.3
5.9,5.703538820722549,0.2
5.8,5.8206122400503455,0.0
5.6,5.826671383136475,0.2
5.8,5.615745406880753,0.2
5.7,6.103945654830978,0.4
5.4,5.820958421444536,0.4
5.9,5.456584419164845,0.4
6.6,6.352949098958197,0.2
7.3,7.132401916566336,0.2
7.6,7.811633563029978,0.2
7.5,7.84943201309486,0.3
7.7,7.534948736289379,0.2
7.5,7.887011088303705,0.4
6.9,7.4574287508592585,0.6
7.5,6.6294668458824,0.9
7.8,7.872478054274614,0.1
8.1,8.023878683208345,0.1
8.1,8.271601861785147,0.2
7.3,8.060540942753157,0.8
7.0,6.89280266618672,0.1
6.1,6.950226735476885,0.9
5.2,5.759811747565953,0.6
5.3,4.869381609531863,0.4
5.0,5.490905795953867,0.5
5.1,4.987240357240583,0.1
5.1,5.349083165158639,0.2
5.2,5.295398301938789,0.1
4.8,5.483388028829058,0.7
5.0,4.8654177421409095,0.1
4.8,5.379964109754301,0.6
5.7,4.987564696209138,0.7
6.5,6.445648803214453,0.1
7.4,7.178381339011377,0.2
8.9,8.092916795305374,0.8
9.6,9.930958133657702,0.3
10.6,10.161598530221385,0.4
10.8,11.296684015062308,0.5
11.2,11.014737945278766,0.2
11.4,11.456875760477462,0.1
11.4,11.500183201996864,0.1
11.0,11.284196297070674,0.3
10.8,10.615361596109915,0.2
10.5,10.46907298052098,0.0
10.0,10.129838847050747,0.1
9.4,9.53776585466153,0.1
8.1,8.93448531918356,0.8
7.8,7.326247079684602,0.5
6.6,7.623284203453503,1.0
6.2,5.997117437570579,0.2
5.6,6.057803930443776,0.5
5.5,5.388820365605771,0.1
5.6,5.593309399460104,0.0
5.3,5.852718289320049,0.6
5.2,5.302061802051395,0.1
5.9,5.351050686005824,0.5
6.9,6.506424656108707,0.4
8.1,7.68079989100757,0.4
9.9,8.950156784271757,0.9
10.5,10.993950235727349,0.5
11.3,10.938114147220293,0.4
11.4,11.786048442633318,0.4
11.2,11.453852141626752,0.3
10.9,11.018817069553029,0.1
10.5,10.602258124732781,0.1
9.7,10.06086206211631,0.4
9.6,9.004030876850601,0.6
9.5,9.231676833799186,0.3
9.4,9.148192797146613,0.3
9.2,9.100065417318385,0.1
8.8,8.927518299275023,0.1
8.7,8.529449157187887,0.2
8.2,8.680933641837745,0.5
8.1,7.997738993493104,0.1
8.0,8.117964945129359,0.1
8.0,8.012647628564336,0.0
8.0,8.037511711132838,0.0
8.3,8.026964680506982,0.3
8.5,8.451078275471932,0.0
8.8,8.628733912477779,0.2
8.9,8.994976264968738,0.1
9.1,9.001240977890177,0.1
9.9,9.263343561087208,0.6
9.9,10.364977388910384,0.5
10.5,9.90656163266842,0.6
10.6,10.82748718404973,0.2
10.5,10.660856024076645,0.2
10.4,10.45529731028714,0.1
10.8,10.340159246205468,0.5
10.6,10.969612164924397,0.4
10.3,10.472552508924137,0.2
10.1,10.111159507492752,0.0
10.0,9.960184703748391,0.0
9.9,9.90456791572742,0.0
9.4,9.79558800409132,0.4
9.3,9.08872255022103,0.2
8.8,9.223084501437658,0.4
8.7,8.559104354772588,0.1
8.6,8.657917415390912,0.1
8.4,8.556080045124313,0.2
8.2,8.304230259704944,0.1
8.1,8.138406672781418,0.0
8.0,8.090911612808364,0.1
8.2,7.998205967574907,0.2
8.4,8.356212282799452,0.0
8.9,8.555419571694566,0.3
9.2,9.204575648568296,0.0
8.9,9.382457614885496,0.5
9.0,8.74331232828722,0.3
9.3,9.034437600413815,0.3
9.7,9.430723564721834,0.3
10.2,9.839099715719003,0.4
10.3,10.312929074801296,0.0
10.7,10.161650035896772,0.5
10.7,10.761838600808955,0.1
10.8,10.549456569454167,0.3
11.1,10.671508040933132,0.4
11.4,11.041489187626084,0.4
11.4,11.345527128838235,0.1
11.4,11.220547637526204,0.2
11.0,11.215609501577134,0.2
11.2,10.668675099447816,0.5
10.8,11.245541967093512,0.4
10.5,10.57149829940039,0.1
10.2,10.403395378425309,0.2
9.5,10.150186122993103,0.7
9.3,9.227901043228739,0.1
9.6,9.306022454252687,0.3
10.4,9.837518562079152,0.6
11.0,10.962521491981324,0.0
12.8,11.48347848194317,1.3
13.8,13.940255413214594,0.1
14.4,14.558110934395597,0.2
14.9,14.901832770637888,0.0
15.4,15.3452739209782,0.1
15.6,15.763018138402549,0.2
15.7,15.746595903568098,0.0
14.5,15.668905477315427,1.2
13.8,13.635972389487907,0.2
13.2,13.153924294517493,0.0
12.5,12.57823903935161,0.1
11.9,11.8268598525524,0.1
10.8,11.306007966635141,0.5
10.9,10.020052689022494,0.9
10.4,10.876832612019982,0.5
10.3,10.122282281244173,0.2
10.2,10.293675746623906,0.1
9.7,10.253826452034978,0.6
9.2,9.588741959972802,0.4
9.3,9.15120272330065,0.1
8.9,9.517481123891043,0.6
8.9,8.828312243382541,0.1
9.1,9.045082810524844,0.1
10.0,9.334386802995903,0.7
10.3,10.637084008772215,0.3
10.8,10.631706625158445,0.2
10.8,11.262169484620104,0.5
11.1,10.992317482099779,0.1
11.8,11.448204547150382,0.4
11.8,12.338512105437816,0.5
12.2,11.88945005970368,0.3
11.2,12.456078631192675,1.3
11.2,10.651256866317965,0.5
10.8,11.151734987240133,0.4
10.2,10.516445164647951,0.3
9.8,9.791388956207923,0.0
9.0,9.557575485894038,0.6
8.7,8.52621183436207,0.2
8.2,8.5681175002969,0.4
8.2,7.946124268718751,0.3
8.0,8.253305879158258,0.3
7.6,8.04306223837102,0.4
7.4,7.5739065359732,0.2
6.8,7.566762730950525,0.8
6.5,6.6924136788022865,0.2
6.7,6.597098491395091,0.1
7.1,7.066470395663726,0.0
7.7,7.585962553962563,0.1
8.6,8.311868971133636,0.3
8.4,9.346992662675989,0.9
8.7,8.553729379045489,0.1
8.7,9.104521240527555,0.4
8.9,8.929219157102441,0.0
9.0,9.204090084485708,0.2
9.3,9.188735796275864,0.1
9.0,9.538493111204122,0.5
8.7,8.89732287358847,0.2
8.7,8.571021605192128,0.1
8.3,8.74165360610934,0.4
8.0,8.12737298250895,0.1
7.4,7.903302804090641,0.5
7.3,7.165878717352685,0.1
6.6,7.34098874892277,0.7
6.2,6.34703031672738,0.1
5.6,6.106550031378986,0.5
5.4,5.427051363957566,0.0
5.0,5.4648366299347195,0.5
5.0,5.005743799807433,0.0
4.7,5.191977015576141,0.5
5.9,4.7622676794098755,1.1
7.0,6.789949935994819,0.2
7.9,7.840153127873726,0.1
10.0,8.60020514731097,1.4
10.6,11.354634476501623,0.8
11.5,11.129240592213968,0.4
12.4,12.165661400102488,0.2
13.3,12.98242404866904,0.3
13.9,13.77102272929079,0.1
14.4,14.143996830790908,0.3
13.3,14.453450745623508,1.2
12.9,12.421393587338033,0.5
12.5,12.308801131870922,0.2
12.2,11.91487204435853,0.3
12.0,11.695234552579397,0.3
11.7,11.55486783879749,0.1
11.2,11.27659726517553,0.1
10.4,10.771553817556335,0.4
10.2,9.871652378916483,0.3
9.9,10.074322789654445,0.2
9.6,9.800460918911666,0.2
9.2,9.519390063402977,0.3
10.1,9.099774946680206,1.0
9.9,10.661622598817797,0.8
10.1,9.910593949592,0.2
10.2,10.358678175414763,0.2
10.4,10.440019688762296,0.0
12.5,10.693005352939744,1.8
13.8,13.825404954446189,0.0
16.7,14.631678277539175,2.1
18.2,18.379081078453524,0.2
18.2,19.15785549112725,1.0
18.8,18.25094854013678,0.5
19.4,19.145594006660005,0.3
18.0,19.61038004549252,1.6
18.2,17.07939361949536,1.1
16.9,17.96407873551161,1.1
15.1,15.784065589280727,0.7
14.2,13.720718040162765,0.5
12.8,13.286510225895329,0.5
12.7,11.677966748775443,1.0
11.4,12.412456942804925,1.0
11.2,10.580652484709052,0.6
10.6,11.108070750188855,0.5
10.3,10.370540262159167,0.1
9.8,10.322714306118728,0.5
10.4,9.815260101556722,0.6
10.8,10.938594311591736,0.1
11.7,11.304683818819475,0.4
12.9,12.413594807153736,0.5
14.5,13.728209597687506,0.8
17.3,15.50103393119955,1.8
18.5,18.901664855366928,0.4
19.1,19.19412872095432,0.1
19.0,19.39040675825821,0.4
18.7,18.86057289500265,0.2
18.5,18.36151321679105,0.1
19.0,18.117568657293198,0.9
17.5,18.830898342489316,1.3
17.4,16.204460768876018,1.2
17.5,16.84635631943625,0.7
17.5,17.09982340093738,0.4
17.4,17.117518217491103,0.3
17.0,17.03496225800626,0.0
16.8,16.591180336019015,0.2
16.2,16.661675482358326,0.5
16.0,15.895019172815879,0.1
15.8,15.9113717406503,0.1
15.9,15.706448017086679,0.2
15.3,15.962624429023752,0.7
15.7,15.023663396192195,0.7
15.8,15.91787348425966,0.1
16.4,15.899873051161283,0.5
17.7,16.772693111851822,0.9
19.5,18.446828603465242,1.1
21.4,20.527785167482868,0.9
22.4,22.502794964218623,0.1
22.8,22.993872299403105,0.2
23.7,23.036617857551406,0.7
23.5,24.150936752299504,0.7
23.4,23.255332847354307,0.1
21.6,23.10233665368254,1.5
19.0,20.250621864801644,1.3
19.1,17.201523064013596,1.9
17.4,18.7476514345898,1.3
16.2,16.09329894623859,0.1
15.6,15.26367950398724,0.3
14.4,15.050758273085668,0.7
14.7,13.682991585418996,1.0
14.3,14.99821882286913,0.7
14.0,14.25384936702877,0.3
12.8,14.146077655669371,1.3
11.9,12.501556161618211,0.6
10.7,11.794484097143513,1.1
9.9,10.420046055273929,0.5
9.2,9.686291366620713,0.5
11.6,9.079506012458124,2.5
13.2,13.099270903358182,0.1
15.1,14.27260787252001,0.8
16.7,16.380670511810735,0.3
16.9,17.794148175900464,0.9
17.7,17.27056401538971,0.4
18.3,18.42428734119034,0.1
18.8,18.78189763607155,0.0
18.8,19.071817900739827,0.3
18.9,18.63532724389909,0.3
17.8,18.600391311941802,0.8
17.2,16.78320632883343,0.4
16.2,16.372492962882276,0.2
15.9,15.252691137540912,0.6
15.3,15.404689497605498,0.1
14.2,14.7283596997552,0.5
14.0,13.432882560660842,0.6
13.3,13.801703322415582,0.5
13.4,12.919369555741325,0.5
13.2,13.549542659840933,0.3
13.2,13.23306032205192,0.0
13.0,13.353124429751247,0.4
13.6,13.108610661828491,0.5
13.7,14.091695112846084,0.4
13.8,13.927741320453652,0.1
14.4,13.973315279211452,0.4
15.3,14.824109269643934,0.5
17.0,15.858745583199651,1.1
17.6,17.9643144136638,0.4
18.5,17.934808461416623,0.6
18.7,18.954892879540036,0.3
19.0,18.737162592274778,0.3
18.4,19.025205517010583,0.6
18.1,17.871412143649895,0.2
16.1,17.65116360596075,1.6
14.5,14.774182389389747,0.3
13.0,13.363822331068066,0.4
11.5,11.955235235672701,0.5
9.9,10.441087168915885,0.5
8.6,8.84793655242199,0.2
8.6,7.7818930216470985,0.8
8.2,8.64421185586509,0.4
7.5,8.17357397071187,0.7
7.4,7.415285725847642,0.0
7.2,7.76325751649095,0.6
6.7,7.571893192933851,0.9
5.4,6.984579055689583,1.6
5.4,5.1629918560095795,0.2
6.2,5.823344618851239,0.4
6.8,7.045963158206369,0.2
7.5,7.485690081235892,0.0
8.7,8.178433108320728,0.5
8.9,9.623518911960401,0.7
9.0,9.34874628081803,0.3
9.2,9.36928948244026,0.2
9.6,9.53468198158776,0.1
9.6,9.992012272935536,0.4
10.0,9.717962893151512,0.3
9.6,10.227958235170137,0.6
9.2,9.310973052352942,0.1
8.9,8.901355837573428,0.0
8.3,8.682513280739405,0.4
7.8,7.9220277847881455,0.1
6.6,7.509698086022013,0.9
6.4,5.96085199216891,0.4
6.0,6.329518133199795,0.3
5.7,5.842979725390391,0.1
5.5,5.619718356136985,0.1
4.9,5.5260352416755865,0.6
4.7,4.729968667251729,0.0
5.1,4.828549685461668,0.3
4.8,5.531559548427288,0.7
6.2,4.838717038137534,1.4
7.4,7.149837715189454,0.3
8.4,8.202820462462363,0.2
9.8,9.077994411339812,0.7
9.8,10.627292437368386,0.8
9.8,9.825826174060696,0.0
9.4,9.813408342342973,0.4
9.1,9.092472915835828,0.0
8.9,8.776895347841661,0.1
8.7,8.544785376504699,0.2
8.1,8.251227817041862,0.2
8.2,7.474295013910304,0.7
7.7,7.931455555456436,0.2
7.5,7.182890532589743,0.3
7.2,7.218056650383985,0.0
7.0,6.90561444557846,0.1
6.9,6.836420255871938,0.1
7.2,6.78831575272322,0.4
8.3,7.275744972874421,1.0
9.8,8.893929442486671,0.9
9.9,10.632511030892509,0.7
8.4,10.046568696405476,1.6
4.5,7.826821351400891,3.3
4.5,2.680769777146446,1.8
5.6,4.7951069319128745,0.8
6.4,6.406486091862885,0.0
7.5,6.940749903690733,0.6
8.5,8.166091878920833,0.3
8.4,9.16730970363966,0.8
9.0,8.667241382346221,0.3
9.0,9.665158923787411,0.7
9.3,9.33660627258292,0.0
9.2,9.823083653018697,0.6
9.6,9.45400915187103,0.1
8.9,9.995344046545485,1.1
8.7,8.464916018683782,0.2
8.2,8.507344855967165,0.3
7.8,7.897144536264587,0.1
7.6,7.574865865423633,0.0
7.2,7.550152805072795,0.4
7.1,7.061959680934742,0.0
6.7,7.159803146322498,0.5
6.6,6.641694956244317,0.0
6.4,6.7312353163186165,0.3
6.6,6.512836186187874,0.1
6.6,6.934828793076938,0.3
6.6,6.865866888640872,0.3
6.7,6.838113813198599,0.1
7.6,6.994383804558687,0.6
8.3,8.308475536891956,0.0
9.1,8.966600167787528,0.1
10.6,9.797983621541176,0.8
11.2,11.598048872048269,0.4
11.9,11.692926580659673,0.2
